Text,commande
Search directory trees foo and bar for .java files,"find foo bar -name ""*.java"""
Search the entire file hierarchy for files ending in '.old' and delete them.,"find / -name ""*.old"" -delete"
Search the entire file hierarchy for files ending in '.old' and delete them.,"find / -name ""*.old"" -exec /bin/rm {} \"
"Search the files from the current directory tree for ""foo""",find . -exec grep -l foo {} \;
"Search the files from the current directory tree for ""foo""",find . -exec grep foo {} +
"Search the files from the current directory tree for ""foo""",find . -exec grep foo {} \;
Search for 'Text To Find' in all regular files under current directory tree and show the matched files,"find ./ -type f -exec grep -l ""Text To Find"" {} \;"
Search for 'birthday' (case insensitive) in all regular files under ~/Documents directory tree and show only the filenames,find ~/Documents -type f -print0 | xargs -0 grep -il birthday
"Search for 'foo' in all the java files under 'dir1', 'dir2' and 'dir3' directory tree and print only the names of the matched files","find dir1 dir2 dir3 -type f -name ""*.java"" -exec grep -il 'foo' {} \;"
Search for 'string-to-find' in all HTML files under current directory tree and show the matched lines with their filenames,find . -name \*.html -exec grep -H string-to-find {} \;
"Search for 'stuff' in all *,txt files under current directory","find . -name ""*.txt"" -print0 | xargs -0 egrep 'stuff'"
Search for .pdf files,find / -name '*.pdf'
"Search for Subscription.java under current directory, and go to directory containing it.","cd ""$(find . -name Subscription.java -printf '%h\n')"""
"search for all ""tif"" images in current folder",find . -name '*.tif ' -print
Search for all .mp3 files in the /mnt/usb directory tree,"find /mnt/usb -name  ""*.mp3"" -print"
"Search for all files in the current directory recursively whose names contain ""linkin park"", ignoring the case","find . -iname ""*linkin park*"""
search for all the files in the folder /data/images which have been modified after /tmp/start and before /tmp/end,find /data/images -type f -newer /tmp/start -not -newer /tmp/end
Search for the case insensitive regex 'STRING_TO_SEARCH_FOR' in all files under current directory,find . -type f -exec grep -n -i STRING_TO_SEARCH_FOR /dev/null {} \;
"search for the file ""job.history"" in the folder /data/Spoolln and search for multiple patterns in the file and display the count of matched lines along with the pattern",find /data/SpoolIn -name job.history | xargs grep -o -m 1 -h 'FAIL\|ABOR' | sort | uniq -c
"search for the file ""name_to_find"" in the home folder","find ~ -name ""name_to_find"""
"search for the file, filename.txt in the folder /home",find /home -name filename.txt
"Search for the regex $greppattern in all files with '.c' or '.h' extension under $searchpath with name pattern $filepat and show the matched line numbers, file names and matched lines","find ""$searchpath"" -name ""$filepat.[ch]"" -exec grep --color -aHn ""$greppattern"" {} \;"
Search for the string 'magic' in all regular files under current directory tree and display long listing of them,"find . -type f -exec grep ""magic"" {} \; -ls"
search for text files in the current folder which have write access to others,"find . -type f \( -iname ""*.txt"" -and -perm -o=w \)"
"search for the word ""foo"" in all the regular/normal files in the directory ""/path/to/dir""","find /path/to/dir -type f -print0 | xargs -0 grep -l ""foo"""
"search for the word ""foo"" in all the regular/normal files in the directory ""/path/to/dir""","find /path/to/dir -type f | xargs grep -l ""foo"""
"search for the word ""foo"" in all the regular/normal files with the name ""file-pattern"" in the directory ""/path/to/dir""","find /path/to/dir/ -type f -name ""file-pattern"" -print0 | xargs -I {} -0 grep -l ""foo"" ""{}"""
search for the word text in all the python files in the current folder,"find . -iname '*py' -exec grep ""text"" {} \;"
"search in the current folder for the files that begin with ""myletter""",find . -name 'myletter*' -print
Searches the manual page names and descriptions,apropos
"Search the system for directories named ""needle""","find / -type d -name ""needle"""
Search the system for the file “testfile.txt” ignoring the case,"find / -iname ""testfile.txt"""
"Send 4 ping packets of size 2 to ""www.google.com"" on a Solaris machine",ping -s www.google.com 2 4
Set 644 permission to all regular files under current directory,chmod 644 `find -type f`
Set 644 permission to all regular files under current directory,chmod 644 `find . -type f`
"set a crontab to create or update the timestamp of ""washere2"" in the current directory every 30 minutes.","echo ""30 * * * * touch $(pwd)/washere2"" | crontab"
"Set the bash environmental variable ""PROMPT_COMMAND"" to save the output of the last executed command to variable ""LAST"" and file '/tmp/x""","PROMPT_COMMAND='LAST=""`cat /tmp/x`""; exec >/dev/tty; exec > >(tee /tmp/x)'"
Set permissions to 600 for regular files under media/,find media/ -type f -exec chmod 600 {} \;
"Set permissions to ug=rw,o= for files inside the ./default/files tree","find ./default/files -type f -exec chmod ug=rw,o= '{}' \;"
"Set the setup connection timeout to 3 seconds for connecting to ""user@ip"" via ssh",ssh -o ConnectTimeout=3 user@ip
Set timestamp of old_file.dat to specified timestamp.,touch -t 200510071138 old_file.dat
"(GNU specific) Set variable LINE to full process info of process currently taking the most CPU time, squeezing multiple consecutive spaces into one.",LINE=$(top -b -n 1 | tail -n +8 | head -n 1 | tr -s ' ')
Show the number of lines for each PHP file in the current directory tree,"find . -type f -name ""*.php"" -exec wc -l {} +;"
"Silently read $char number of symbols from file descriptor 4, without backslash escaping, and store received input in 'line' variable",read -u 4 -N $char -r -s line
Sort all files/directories under current directory according to modification time and print only the recent 7 of them,"find -mindepth 1 -printf ""%T@ %P\n"" | sort -n -r | cut -d' ' -f 2- | tail -n +7"
Sort and display the file name and creation month of top 11 files in the entire file system (Sort in the order of month ),"find / -type f -printf ""\n%Ab %p"" | head -n 11 | sort -k1M"
"Split ""domains.xml"" into files of at most 50000 lines each with a numeric suffix of length 4 and prefix of ""domains_""",split -a 4 -d -l 50000 domains.xml domains_
"Split ""file.txt"" into files of at most 1 MiB in size with a numeric suffix and prefix ""file""",split -b 1M -d  file.txt file
"Split ""filename"" into files of at most 200000 lines each",split -l 200000 filename
split content all files file1..40000 into pieces per 1445 lines named as outputprefixNNN as digital prefix,cat file1 file2 ... file40000 | split -n r/1445 -d - outputprefix
"split file abc.txt into pieces per 1500000000 bytes named as ""abc.NNN""",split --bytes=1500000000 abc.txt abc
"ssh into ""hostname"" as user ""buck""",ssh -l buck hostname
"ssh into ""hostname"" as user ""buck""",ssh buck@hostname
"SSH into ""hostname"" on port 22 as user ""myName""",ssh -l myName -p 22 hostname
"SSH into ""hostname"" on port 22 as user ""myName""",ssh -p 22 myName@hostname
"ssh into ""ssh.myhost.net"" as user ""myusername"" and run command ""mkdir -p $2""","ssh myusername@ssh.myhost.net ""mkdir -p $2"""
ssh into localhost on port 10022,ssh -p 10022 localhost
SSH into user@server and run command ${SSH_COMMAND},"ssh user@server ""${SSH_COMMAND}"""
"Strips last section from the path $pathname, and prints basename of the rest part.",echo $(basename $(dirname $pathname))
"Test if ""file.tar.gz"" is corrupt",gunzip -t file.tar.gz
"Unzip file ""$empty_variable""",gunzip $empty_variable
(GNU specific) Use 'top' to monitor one process.,top –p $PID
use find command to search for .png and .jpg files,find ./ -type f \( -iname \*.jpg -o -iname \*.png \)
"when using vi-insert keymap bind command ""\C-v{}\ei"" to key ""{""","bind -m vi-insert '""{"" ""\C-v{}\ei""'"
