Text,commande
"search for all the files in the entire file system which have either suid or sgid bit enabled and find of diff of these files with the file ""files.secure"".",find / \( -perm 2000 -o -perm 4000 \) -print | diff - files.secure
search for all the log files in the folder /apps which have not been modified in the last 60 days and which are present in the same file system as that of /apps and delete them,"find /apps -xdev -name ""*.log"" -type f -mtime +60 | xargs rm"
search for all the perl files in the folder /nas/projects/mgmt/scripts/perl which have been modified 8-10 days ago.,"find /nas/projects/mgmt/scripts/perl -mtime 8 -mtime -10 -daystart -iname ""*.pl"""
search for all the regular files in the folder /home which have the permission 077,find /home -type f -perm 0777 -print
search for the directory with the name aa in the current folder,find . -type d -name aa
"search for the file "".user.log"" in a folder",find /nfs/office -name .user.log -print
"search for the file ""foobar.txt"" in the folder ""/home/mywebsite""","find /home/mywebsite -type f -name ""foobar.txt"""
"Search for files/directories that are readable for everybody, have at least one write bit set but are not executable for anybody",find . -perm -444 -perm /222 ! -perm /111
Search for files/directories with the case insensitive pattern anaconda.* in var/log directory and create an archive (somefile.tar) of all the files found ensuring white space safety,find var/log -print0 -iname 'anaconda.*' | tar -cvf somefile.tar -T -
search for the file foo in the current folder and display a long listing of it in sorted order of modification date,find . -name foo | xargs ls -tl
search for files having python in filename,find / -iname '*python*'
search for files having python in filename,find / -name '*python*'
search for files in current folder using name patterns,"find . -name ""S1A*1S*SAFE"""
"Search for files in the current user's home directory and below for files that have not been accessed for more than 100 days and ask the user for permission to delete each file, one by one.",find ~/ -atime +100 -exec rm -i {} \;
"search for files that are readable for everybody, have at least on write bit set but are not executable for anybody",find . -perm -444 -perm /222 ! -perm /111
"search for files that are readable for everybody, have at least on write bit set but are not executable for anybody",find . -perm -a+r -perm /a+w ! -perm /a+x
Search for the literal string 'v$process' in all files under current directory,find . -print|xargs grep v\$process
Search for the string 'foo' in *.html files under /usr/src/linux directory,"grep foo `find /usr/src/linux -name ""*.html""`"
Search for the string 'git' in all the files under current directory tree without traversing into '.git' folder and excluding files that have 'git' in their names,find . -path ./.git -prune -o -not -name '*git*' -print |grep git
"search for the word ""nutshell"" or ""Nutshell"" in all the files in the folder book",find /book -print | xargs grep '[Nn] utshell'
search for the word echo all the bash files(files ending with .bash) in the current folder,"find . -name ""*.bash"" |xargs grep ""echo"""
search for the word foo in all the js files in the current folder,"find . -name ""*.js"" -exec grep -iH foo {} \;"
search for the word foo in all the js files in the current folder,"grep -iH foo `find . -name ""*.js""`"
"Search my_folder recursively for text files containing ""needle text""","find my_folder -type f -exec grep -l ""needle text"" {} \; -exec file {} \; | grep text"
Search non-recursively directory tree `MyApp.app' for directories whose name is 'Headers' and delete them in an optimized way,find MyApp.app -name Headers -type d -prune -exec rm -rf {} +
"Search the regular files of the current directory tree for string ""foo""","find . -type f -exec grep ""foo"" '{}' \;"
"Search the regular files of the current directory tree for string ""whatever""",find . -type f -exec grep -H whatever {} \;
"Search the regular files of the current directory tree for string ""whatever""",find . -type f | xargs -L 100 grep whatever
"Search the regular files of the current directory tree for string ""whatever""",find . -type f | xargs grep whatever
Search the system for files and directories owned by group `managers',find / -group managers -print
Set 644 permission to all regular files under /home/my/special/folder directory,chmod 644 `find /home/my/special/folder -type f`
Set the modification timestamp of file 'filename' to specified date/time.,"touch -m --date=""Wed Jun 12 14:00:00 IDT 2013"" filename"
"Set the shell prompt to ""host:pwd>""",PS1=`hostname`':\W> '
"Set trace prompt to print seconds, nnoseconds, script name, and line number","PS4='+$(date ""+%s:%N"") %N:%i> '"
"Setup a local SSH tunnel from port 1234 to ""remote2"" port 22 via connection to ""remote1"" as ""user1"" on port 45678",ssh -L 1234:remote2:22 -p 45678 user1@remote1
"show all the files in the current folder which has the word ""ITM""",find . -name ‘*ITM*’
"Show current date in ""%Y-%m-%d"" format","date ""+%Y-%m-%d"""
Show the list of directories in the /mnt/raid directory tree,find /mnt/raid -type d -print
"Silently read a single character from standard input into variable ""REPLY"" without backslash escapes, with a timeout of 5 seconds, and using the prompt $'Press any key or wait 5 seconds to continue...\n'",read -rsp $'Press any key or wait 5 seconds to continue...\n' -n 1 -t 5
"Silently read a single character into variable ""REPLY""",read -n1 -s
simulate a full login of user builder,su -l builder
Sort content of files 'file1' and 'file2' by second of dot-separated fields.,cat file1 file2 |sort -t. -k 2.1
"Split ""abc.txt"" into files with at most 1500000000 bytes each and use prefix ""abc""",split --bytes=1500000000 abc.txt abc
"Split ""file"" into 10 files of about equal size without splitting lines",split -n l/10 file
"Split the contents of ""file1 file2 ... file40000"" into 1445 files in a round robin fashion with prefix ""outputprefix"" and numeric suffixes",cat file1 file2 ... file40000 | split -n r/1445 -d - outputprefix
SSH into $1 with login name 'pete',"ssh ""$1"" -l pete"
"SSH with trusted X11 forwarding into ""user@remoteToRemote_IP"" from SSH connection ""user@remote_IP""",ssh -XY -t user@remote_IP 'ssh -XY -t user@remoteToRemote_IP'
Start program 'scriptname' with an empty environment.,env - scriptname
"Unzip and untar ""tarball.tar.gz""",zcat tarball.tar.gz | tar x
Update the history file in the current session,history -w
Update the timestamp of '/tmp/$$' to the current month and day,touch -t `date +%m%d0000` /tmp/$$
"Variable PID contains a process ID, send SIGTERM to this process if it exists.",kill $PID
Verbosely compresses all files on second and third depth level keeping original files in place.,bzip2 -kv */*
Verbosely compresses all files on seventh and eighth depth level keeping original files in place.,bzip2 -kv */*/*/*/*/*/*/*
